qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ
60360,2014-09-21 19:00:00,2014,0.721401601396478,0.791666666666667,7,0,74.8,2.78,0,60.24,1010,227,1.3111,60.6,0,861,74.2775330396476,0.6
60361,2014-09-21 19:15:00,2014,0.721402787264724,0.802083333333333,7,0,74,1.96,0,59.9,1010,205.78,1.8222,61.7,0,861,74.2699115044248,0.4
60362,2014-09-21 19:30:00,2014,0.721403973132969,0.8125,7,0,73.3,1.45333,0,59.72,1010,254.67,0.7111,62.6,0,861,74.2819383259912,0.4
60363,2014-09-21 19:45:00,2014,0.721405159001214,0.822916666666667,7,0,72.7,1.05333,0,59.55,1010,266.61,1.1777,63.6,0,861,74.273127753304,0.4
60364,2014-09-21 20:00:00,2014,0.72140634486946,0.833333333333333,7,0,72,0.65333,0.02667,59.26,1011,206,1.4445,64.3,0,861,74.2566371681416,0.5
60365,2014-09-21 20:15:00,2014,0.721407530737705,0.84375,7,0,71.1,0.09333,0.30667,58.92,1011,172.11,0.5333,65.5,0,861,74.2643171806167,0.2
60366,2014-09-21 20:30:00,2014,0.72140871660595,0.854166666666667,7,0,70.4,0,0.62667,58.78,1011,176.34,0.6888,66.9,0,861,74.2643171806167,0.2
60367,2014-09-21 20:45:00,2014,0.721409902474196,0.864583333333333,7,0,69.8,0,0.84667,58.32,1011,222.78,1.0221,67,0,861,74.283185840708,0.2
60368,2014-09-21 21:00:00,2014,0.721411088342441,0.875,7,0,69,0,1.02667,58.04,1011,239.34,0.4445,68.2,0,861,74.2863436123348,0.2
60369,2014-09-21 21:15:00,2014,0.721412274210686,0.885416666666667,7,0,68.4,0,1.62,57.82,1011,238.22,0.6,69.2,0,861,74.2863436123348,0.2
60370,2014-09-21 21:30:00,2014,0.721413460078931,0.895833333333333,7,0,67.7,0,2.315,57.75,1012,218.17,2.125,70.7,0,861,74.2995594713656,0.2
60371,2014-09-21 21:45:00,2014,0.721414645947177,0.90625,7,0,66.9,0,3.04,57.62,1012,274.45,1.6665,72.1,0,861,74.3127753303965,0.2
60372,2014-09-21 22:00:00,2014,0.721415831815422,0.916666666666667,7,0,66.2,0,3.8,57.34,1012,244.22,3.489,73.2,0,861,74.2964601769911,0.2
60373,2014-09-21 22:15:00,2014,0.721417017683667,0.927083333333333,7,0,65.7,0,4.3,57.2,1012,224.67,2.2443,74.2,0,861,74.2600896860987,0.2
60374,2014-09-21 22:30:00,2014,0.721418203551913,0.9375,7,0,65.2,0,4.76,57.12,1012,155.55,1.9778,75.2,0,861,74.295154185022,0.2
60375,2014-09-21 22:45:00,2014,0.721419389420158,0.947916666666667,7,0,64.9,0,5.14,57.18,1012,214.78,0.8445,76.1,0,861,74.3207547169811,0.2
60376,2014-09-21 23:00:00,2014,0.721420575288403,0.958333333333333,7,0,64.5,0,5.525,57.04,1012,257.17,1.3833,76.8,0,861,74.28125,0.2
60377,2014-09-21 23:15:00,2014,0.721421761156648,0.96875,7,0,64.1,0,5.88,56.86,1013,264.22,0.8667,77.3,0,861,74.2964601769911,0.2
60378,2014-09-21 23:30:00,2014,0.721422947024894,0.979166666666667,7,0,63.8,0,6.22,56.76,1013,248.89,1.5777,78.1,0,861,74.2929515418502,0.2
60379,2014-09-21 23:45:00,2014,0.721424132893139,0.989583333333333,7,0,63.5,0,6.48,56.76,1013,235,0.2667,78.8,0,861,75.4825174825175,0.2
60380,2014-09-22 00:00:00,2014,0.724043715846995,0,1,0,63.3,0,6.68,56.63,1013,206.33,3.3667,79,0,861,74.2995594713656,0.3
60381,2014-09-22 00:15:00,2014,0.72404490171524,0.0104166666666667,1,0,63.2,0,6.82,56.74,1013,180.66,1.6888,79.7,0,861,74.2920353982301,0.2
60382,2014-09-22 00:30:00,2014,0.724046087583485,0.0208333333333333,1,0,63.1,0,6.92,56.52,1013,206.56,0.889,79.5,0,861,74.28,0.2
60383,2014-09-22 00:45:00,2014,0.72404727345173,0.03125,1,0,63.1,0,6.88,56.56,1013,185,1.3333,79.5,0,861,74.2907488986784,0.2
60384,2014-09-22 01:00:00,2014,0.724048459319976,0.0416666666666667,1,0,63,0,7,56.54,1013,150.78,1.4668,79.7,0,861,74.2907488986784,0.2
60385,2014-09-22 01:15:00,2014,0.724049645188221,0.0520833333333333,1,0,62.8,0,7.175,56.66,1013,216.33,1.2,80.4,0,861,74.2775330396476,0.2
60386,2014-09-22 01:30:00,2014,0.724050831056466,0.0625,1,0,62.8,0,7.18,56.76,1013,167.78,0.7111,80.7,0,861,74.2775330396476,0.2
60387,2014-09-22 01:45:00,2014,0.724052016924712,0.0729166666666667,1,0,62.9,0,7.14,56.64,1013,219.45,0.6667,80.3,0,861,74.2511210762332,0.2
60388,2014-09-22 02:00:00,2014,0.724053202792957,0.0833333333333333,1,0,62.9,0,7.1,56.7,1013,240.78,0.6223,80.3,0,861,74.2389380530973,0
60389,2014-09-22 02:15:00,2014,0.724054388661202,0.09375,1,0,63,0,7.06,56.72,1013,211,0.3111,80.3,0,861,74.2433628318584,0.2
60390,2014-09-22 02:30:00,2014,0.724055574529447,0.104166666666667,1,0,62.9,0,7.08,56.68,1013,242.56,0.6223,80.3,0,861,74.2345132743363,0.25
60391,2014-09-22 02:45:00,2014,0.724056760397693,0.114583333333333,1,0,62.9,0,7.16,56.86,1013,183.11,0.0667,80.9,0,861,74.2378854625551,0.2
60392,2014-09-22 03:00:00,2014,0.724057946265938,0.125,1,0,62.9,0,7.16,56.88,1013,211.56,0.2445,81,0,861,74.2378854625551,0.2
60393,2014-09-22 03:15:00,2014,0.724059132134183,0.135416666666667,1,0,62.9,0,7.16,56.84,1013,174.11,0.1333,81,0,861,74.2378854625551,0.2
60394,2014-09-22 03:30:00,2014,0.724060318002429,0.145833333333333,1,0,62.8,0,7.24,56.76,1013,183.78,0.5778,81,0,861,74.2466960352423,0.2
60395,2014-09-22 03:45:00,2014,0.724061503870674,0.15625,1,0,62.7,0,7.28,56.76,1014,177.78,0.9111,81,0,861,74.2422907488987,0.2
60396,2014-09-22 04:00:00,2014,0.724062689738919,0.166666666666667,1,0,62.7,0,7.26,56.74,1014,189.56,0.0667,81,0,861,74.2378854625551,0.2
60397,2014-09-22 04:15:00,2014,0.724063875607165,0.177083333333333,1,0,62.7,0,7.32,56.78,1014,181.78,0.5333,81.2,0,861,74.2378854625551,0.2
60398,2014-09-22 04:30:00,2014,0.72406506147541,0.1875,1,0,62.6,0,7.4,56.72,1014,146.89,0.3777,81.2,0,861,74.2389380530973,0.2
60399,2014-09-22 04:45:00,2014,0.724066247343655,0.197916666666667,1,0,62.6,0,7.4,56.66,1014,136.67,0.1333,81.1,0,861,74.2345132743363,0.2
60400,2014-09-22 05:00:00,2014,0.7240674332119,0.208333333333333,1,0,62.6,0,7.4,56.6,1013,106.89,0,81,0,861,74.2222222222222,0.2
60401,2014-09-22 05:15:00,2014,0.724068619080146,0.21875,1,0,62.7,0,7.34,56.74,1013,137.56,0.2667,81.2,0,861,74.2035398230089,0.2
60402,2014-09-22 05:30:00,2014,0.724069804948391,0.229166666666667,1,0,62.6,0,7.44,56.66,1013,155.56,0.9778,81.2,0,861,74.215859030837,0.2
60403,2014-09-22 05:45:00,2014,0.724070990816636,0.239583333333333,1,0,62.5,0,7.46,56.92,1013,109.45,0.8,81.9,0,861,74.2114537444934,0.2
60404,2014-09-22 06:00:00,2014,0.724072176684882,0.25,1,0,62.5,0,7.46,57.12,1013,162.56,0.5557,82.5,0,861,74.2678571428571,0.4
60405,2014-09-22 06:15:00,2014,0.724073362553127,0.260416666666667,1,0,62.5,0,7.48,57.18,1013,122.45,0.3778,82.7,0,861,74.226872246696,0.4
60406,2014-09-22 06:30:00,2014,0.724074548421372,0.270833333333333,1,0,62.5,0,7.54,57.24,1013,116.22,0.7557,83.1,0,861,74.2334801762115,0.4
60407,2014-09-22 06:45:00,2014,0.724075734289617,0.28125,1,0,62.4,0,7.62,57.3,1014,133.89,0.7999,83.6,0,861,74.2256637168142,0.4
60408,2014-09-22 07:00:00,2014,0.724076920157863,0.291666666666667,1,0,62.1,0,7.86,57.06,1014,233.11,0.2667,83.6,0,861,74.2136563876652,0.9
60409,2014-09-22 07:15:00,2014,0.724078106026108,0.302083333333333,1,0,61.9,0,8.1,56.94,1014,203.44,0.4223,83.9,0,861,74.0911111111111,1
60410,2014-09-22 07:30:00,2014,0.724079291894353,0.3125,1,0,61.8,0,8.16,57.28,1014,197.44,0.5111,85.1,0,861,73.7246696035242,1
60411,2014-09-22 07:45:00,2014,0.724080477762599,0.322916666666667,1,0,61.7,0,8.36,57.3,1014,168.78,0.2667,85.7,0,861,73.4955752212389,1
60412,2014-09-22 08:00:00,2014,0.724081663630844,0.333333333333333,1,0,61.4,0,8.58,57.06,1014,195,0.1333,85.7,0,861,73.3531571218796,1
60413,2014-09-22 08:15:00,2014,0.724082849499089,0.34375,1,0,61.3,0,8.74,56.96,1014,190,0.3778,85.9,0,861,73.2687224669604,1
60414,2014-09-22 08:30:00,2014,0.724084035367335,0.354166666666667,1,0,61.3,0,8.72,57.18,1014,204.89,0.1777,86.3,0,861,73.1814159292035,1
60415,2014-09-22 08:45:00,2014,0.72408522123558,0.364583333333333,1,0,61.3,0,8.74,57.36,1015,222.11,0.3778,87,0,861,73.1806167400881,1
60416,2014-09-22 09:00:00,2014,0.724086407103825,0.375,1,0,61.1,0,8.92,57.24,1015,225.11,0.2,87,0.2222,861,73.1806167400881,1
60417,2014-09-22 09:15:00,2014,0.72408759297207,0.385416666666667,1,0,61.1,0,8.96,57.2,1015,214.78,0.1777,87,0.3333,861,73.1806167400881,1
60418,2014-09-22 09:30:00,2014,0.724088778840316,0.395833333333333,1,0,61.2,0,8.8,57.34,1015,119.55,0.3777,87,0.3333,861,73.1902654867257,1
60419,2014-09-22 09:45:00,2014,0.724089964708561,0.40625,1,0,61.3,0,8.66,57.7,1015,126,0.311,87.7,0.3333,861,73.1806167400881,1
60420,2014-09-22 10:00:00,2014,0.724091150576806,0.416666666666667,1,0,61.5,0,8.52,57.74,1015,176,0.0667,87.4,0,861,73.1806167400881,1
60421,2014-09-22 10:15:00,2014,0.724092336445052,0.427083333333333,1,0,61.6,0,8.42,57.58,1015,171.11,0.0667,86.7,0,861,73.1806167400881,1
60422,2014-09-22 10:30:00,2014,0.724093522313297,0.4375,1,0,62,0,8.04,58.04,1015,116.22,0.3778,86.9,0,861,73.1806167400881,1
60423,2014-09-22 10:45:00,2014,0.724094708181542,0.447916666666667,1,0,62.3,0,7.66,58.44,1015,115.55,0.7557,86.9,0,861,73.1806167400881,1
60424,2014-09-22 11:00:00,2014,0.724095894049787,0.458333333333333,1,0,62.6,0,7.38,58.62,1015,110.66,0.8,86.6,0,861,73.1806167400881,1
60425,2014-09-22 11:15:00,2014,0.724097079918033,0.46875,1,0,63,0,7,58.8,1015,129.67,0.9557,86,0,861,73.1806167400881,1
60426,2014-09-22 11:30:00,2014,0.724098265786278,0.479166666666667,1,0,63.5,0,6.5,59.02,1015,105.66,0.9111,85.2,0,861,73.1725663716814,1
60427,2014-09-22 11:45:00,2014,0.724099451654523,0.489583333333333,1,0,63.8,0,6.22,58.84,1015,150.67,2.8888,83.9,0,861,73.1806167400881,1
60428,2014-09-22 12:00:00,2014,0.724100637522769,0.5,1,0,64,0,6,58.42,1015,122,1.7777,82.1,0,861,73.1644444444444,1
60429,2014-09-22 12:15:00,2014,0.724101823391014,0.510416666666667,1,0,64.5,0,5.56,58.22,1015,139,1.8889,80.2,0,861,73.079295154185,1
60430,2014-09-22 12:30:00,2014,0.724103009259259,0.520833333333333,1,0,64.8,0,5.18,58.44,1015,172.33,1.0222,79.8,0,861,73.0234741784038,1
60431,2014-09-22 12:45:00,2014,0.724104195127505,0.53125,1,0,65.5,0,4.52,59,1014,132.33,1.3777,79.6,0,861,73.0723981900452,1
60432,2014-09-22 13:00:00,2014,0.72410538099575,0.541666666666667,1,0,65.7,0,4.3,58.86,1014,111.22,2.6223,78.6,0,861,73.0969162995595,1
60433,2014-09-22 13:15:00,2014,0.724106566863995,0.552083333333333,1,0,66.1,0,3.96,58.8,1014,132,2.3111,77.5,0,861,73.1013215859031,1
60434,2014-09-22 13:30:00,2014,0.72410775273224,0.5625,1,0,66.5,0,3.5,58.82,1014,121.78,2.7555,76.2,0,861,73.0969162995595,1
60435,2014-09-22 13:45:00,2014,0.724108938600486,0.572916666666667,1,0,66.7,0,3.24,58.8,1014,149.89,1.6665,75.6,0,861,73.0925110132159,1
60436,2014-09-22 14:00:00,2014,0.724110124468731,0.583333333333333,1,0,67.3,0,2.74,59.22,1014,199.11,0.511,75.4,0,861,72.9356725146199,1
60437,2014-09-22 14:15:00,2014,0.724111310336976,0.59375,1,0,67.5,0,2.56,58.96,1014,200.67,2.3999,74.2,0,861,73.1101321585903,1
60438,2014-09-22 14:30:00,2014,0.724112496205222,0.604166666666667,1,0,67.5,0,2.52,59,1014,192.11,0.689,74.1,0,861,73.1057268722467,1
60439,2014-09-22 14:45:00,2014,0.724113682073467,0.614583333333333,1,0,67.9,0,2.05,58.95,1013,157.78,1.289,72.8,0,861,73.1101321585903,1
60440,2014-09-22 15:00:00,2014,0.724114867941712,0.625,1,0,68.4,0,1.57333,59.16,1013,170,1.8445,72.1,0,861,73.1145374449339,1
60441,2014-09-22 15:15:00,2014,0.724116053809957,0.635416666666667,1,0,68.5,0,1.44,58.78,1013,214,1.3999,71,0,861,73.1189427312775,1
60442,2014-09-22 15:30:00,2014,0.724117239678203,0.645833333333333,1,0,68.7,0,1.36,59.22,1013,248.22,0.8668,71.8,0,861,73.1277533039648,1
60443,2014-09-22 15:45:00,2014,0.724118425546448,0.65625,1,0,69.4,0,1.01333,59.2,1014,235.78,1.7332,70,0,861,73.1277533039648,1
60444,2014-09-22 16:00:00,2014,0.724119611414693,0.666666666666667,1,0,69.5,0,0.81333,58.98,1014,264.44,1.9779,69.2,0,861,73.1101321585903,1
60445,2014-09-22 16:15:00,2014,0.724120797282939,0.677083333333333,1,0,69.6,0,0.85333,59.03,1013,266.33,0.8667,68.8,0,861,73.0969162995595,1
60446,2014-09-22 16:30:00,2014,0.724121983151184,0.6875,1,0,69.8,0,0.77333,58.74,1013,191.22,1.5112,67.8,0,861,73.0837004405286,1
60447,2014-09-22 16:45:00,2014,0.724123169019429,0.697916666666667,1,0,69.9,0.00667,0.73333,58.74,1013,187.78,0.6223,67.7,0,861,73.0704845814978,1
60448,2014-09-22 17:00:00,2014,0.724124354887675,0.708333333333333,1,0,70,0.16667,0.77333,58.88,1013,206.89,0.0667,67.7,0,861,73.0704845814978,1
60449,2014-09-22 17:15:00,2014,0.72412554075592,0.71875,1,0,69.8,0,0.77333,58.4,1013,178.44,0.5557,67.1,0,861,73.0660792951542,1
60450,2014-09-22 17:30:00,2014,0.724126726624165,0.729166666666667,1,0,69.5,0,0.77333,58.36,1013,163.11,1.2221,67.8,0,861,73.0374449339207,1
60451,2014-09-22 17:45:00,2014,0.72412791249241,0.739583333333333,1,0,69.3,0,0.81333,58.44,1012,237.22,0.489,68.3,0,861,73.0308370044053,1
60452,2014-09-22 18:00:00,2014,0.724129098360656,0.75,1,0,69,0,1.06,58.56,1013,307.22,0.0667,69.3,0,861,73.0660792951542,0.5
60453,2014-09-22 18:15:00,2014,0.724130284228901,0.760416666666667,1,0,68.6,0,1.42,58.44,1012,277,0.0667,70,0,861,73.15859030837,0.4
60454,2014-09-22 18:30:00,2014,0.724131470097146,0.770833333333333,1,0,68.3,0,1.72,58.38,1012,277,0,70.4,0,861,73.2026431718062,0.4
60455,2014-09-22 18:45:00,2014,0.724132655965392,0.78125,1,0,67.8,0,2.16,58.26,1012,277,0.5333,71.3,0,861,73.273127753304,0.4
60456,2014-09-22 19:00:00,2014,0.724133841833637,0.791666666666667,1,0,67.4,0,2.58,58.1,1012,277,0.0667,72.1,0,861,73.3127753303965,0.2
60457,2014-09-22 19:15:00,2014,0.724135027701882,0.802083333333333,1,0,67,0,3.04,57.84,1012,277,0.0667,72.6,0,861,73.374449339207,0.2
60458,2014-09-22 19:30:00,2014,0.724136213570128,0.8125,1,0,66.4,0,3.6,57.52,1012,277,0.1333,73.1,0,861,73.3876651982379,0.2
60459,2014-09-22 19:45:00,2014,0.724137399438373,0.822916666666667,1,0,65.9,0,4.04,57.3,1012,277,0.1333,73.8,0,861,73.2783018867924,0.25
60460,2014-09-22 20:00:00,2014,0.724138585306618,0.833333333333333,1,0,65.7,0,4.24,57.46,1012,277,0,74.7,0,861,73.4251101321586,0.2
60461,2014-09-22 20:15:00,2014,0.724139771174863,0.84375,1,0,65.6,0,4.44,57.7,1012,277,0,75.7,0,861,73.4449339207048,0.2
60462,2014-09-22 20:30:00,2014,0.724140957043109,0.854166666666667,1,0,65.3,0,4.66,57.66,1012,277,0.1777,76.2,0,861,73.4449339207048,0.2
60463,2014-09-22 20:45:00,2014,0.724142142911354,0.864583333333333,1,0,65,0,4.94,57.66,1012,277,0,77,0,861,73.4713656387665,0.2
60464,2014-09-22 21:00:00,2014,0.724143328779599,0.875,1,0,64.8,0,5.18,57.36,1012,277,0.1777,76.9,0,861,73.4713656387665,0.2
60465,2014-09-22 21:15:00,2014,0.724144514647845,0.885416666666667,1,0,64.7,0,5.3,57.2,1012,277,0,76.7,0,861,73.4801762114537,0.2
60466,2014-09-22 21:30:00,2014,0.72414570051609,0.895833333333333,1,0,64.5,0,5.48,57.26,1012,277,0,77.3,0,861,73.488986784141,0.2
60467,2014-09-22 21:45:00,2014,0.724146886384335,0.90625,1,0,64.3,0,5.68,57.06,1012,277,0,77.4,0,861,73.4845814977974,0.2
60468,2014-09-22 22:00:00,2014,0.72414807225258,0.916666666666667,1,0,64.1,0,5.86,57.12,1012,277,0,78.1,0,861,73.488986784141,0.2
60469,2014-09-22 22:15:00,2014,0.724149258120826,0.927083333333333,1,0,64.1,0,5.92,57.12,1012,277,0,78.2,0,861,73.488986784141,0.2
60470,2014-09-22 22:30:00,2014,0.724150443989071,0.9375,1,0,64,0,6.04,56.94,1012,277,0,78,0,861,73.4801762114537,0.2
60471,2014-09-22 22:45:00,2014,0.724151629857316,0.947916666666667,1,0,63.6,0,6.36,57,1012,277,0,79,0,861,73.4801762114537,0.2
60472,2014-09-22 23:00:00,2014,0.724152815725562,0.958333333333333,1,0,63.5,0,6.54,56.88,1012,277,0,79.2,0,861,73.4801762114537,0.2
60473,2014-09-22 23:15:00,2014,0.724154001593807,0.96875,1,0,63.1,0,6.84,56.56,1012,277,0,79.2,0,861,73.4757709251101,0.2
60474,2014-09-22 23:30:00,2014,0.724155187462052,0.979166666666667,1,0,62.8,0,7.18,56.3,1012,277,0,79.5,0,861,73.4778761061947,0.2
60475,2014-09-22 23:45:00,2014,0.724156373330298,0.989583333333333,1,0,62.5,0,7.5,56.14,1012,277,0,79.9,0,861,73.4713656387665,0.2
60476,2014-09-23 00:00:00,2014,0.726775956284153,0,2,0,62.2,0,7.76,56.06,1012,277,0,80.3,0,861,73.4801762114537,0.2
60477,2014-09-23 00:15:00,2014,0.726777142152398,0.0104166666666667,2,0,61.9,0,8.08,55.82,1012,277,0,80.7,0,861,73.4933920704846,0.2
60478,2014-09-23 00:30:00,2014,0.726778328020644,0.0208333333333333,2,0,61.5,0,8.5,55.72,1012,277,0,81.2,0,861,73.4977973568282,0.2
60479,2014-09-23 00:45:00,2014,0.726779513888889,0.03125,2,0,61.2,0,8.86,55.66,1012,277,0,82.1,0,861,73.4977973568282,0.2
60480,2014-09-23 01:00:00,2014,0.726780699757134,0.0416666666666667,2,0,60.9,0,9.06,55.54,1012,277,0,82.3,0,861,73.4977973568282,0.2
60481,2014-09-23 01:15:00,2014,0.726781885625379,0.0520833333333333,2,0,60.7,0,9.28,55.4,1012,277,0,82.3,0,861,73.4801762114537,0.2
60482,2014-09-23 01:30:00,2014,0.726783071493625,0.0625,2,0,60.6,0,9.38,55.5,1012,277.11,0,83.2,0,861,73.4801762114537,0.2
60483,2014-09-23 01:45:00,2014,0.72678425736187,0.0729166666666667,2,0,60.7,0,9.26,55.82,1012,247.89,0.3557,83.7,0,861,73.4801762114537,0.2
60484,2014-09-23 02:00:00,2014,0.726785443230115,0.0833333333333333,2,0,61,0,8.98,56.18,1012,129.67,0.2443,83.9,0,861,73.4867841409692,0.2
60485,2014-09-23 02:15:00,2014,0.726786629098361,0.09375,2,0,61.2,0,8.855,56.27,1011,92.25,0.4,83.7,0,861,73.4933920704846,0.2
60486,2014-09-23 02:30:00,2014,0.726787814966606,0.104166666666667,2,0,61.2,0,8.76,56.36,1011,113,0.4,83.8,0,861,73.5022026431718,0.2
60487,2014-09-23 02:45:00,2014,0.726789000834851,0.114583333333333,2,0,61,0,8.98,56.34,1011,105.33,0,84.2,0,861,73.5022026431718,0.2
60488,2014-09-23 03:00:00,2014,0.726790186703097,0.125,2,0,60.9,0,9.08,56.36,1010,103.89,0.0667,84.7,0,861,73.5022026431718,0.2
60489,2014-09-23 03:15:00,2014,0.726791372571342,0.135416666666667,2,0,60.9,0,9.08,56.36,1010,59,0.6,84.7,0,861,73.5022026431718,0.2
60490,2014-09-23 03:30:00,2014,0.726792558439587,0.145833333333333,2,0,60.9,0,9.1,56.34,1010,89,0.9778,84.7,0.0333,861,73.5022026431718,0.2
60491,2014-09-23 03:45:00,2014,0.726793744307833,0.15625,2,0,60.8,0,9.22,56.46,1010,150.11,0.311,85.7,0.1,861,73.5022026431718,0.2
60492,2014-09-23 04:00:00,2014,0.726794930176078,0.166666666666667,2,0,60.7,0,9.3,56.52,1010,257.66,0.2,86.1,0.1,861,73.5022026431718,0.2
60493,2014-09-23 04:15:00,2014,0.726796116044323,0.177083333333333,2,0,60.7,0,9.28,56.72,1010,277.89,0.2,86.7,0.1,861,73.511013215859,0.2
60494,2014-09-23 04:30:00,2014,0.726797301912568,0.1875,2,0,60.7,0,9.32,56.66,1010,282.78,0.0667,86.7,0.1,861,73.5154185022026,0.2
60495,2014-09-23 04:45:00,2014,0.726798487780814,0.197916666666667,2,0,60.6,0,9.36,56.66,1010,257.67,0.2667,86.7,0,861,73.4977973568282,0.2
60496,2014-09-23 05:00:00,2014,0.726799673649059,0.208333333333333,2,0,60.5,0,9.46,56.58,1010,267.78,0.0667,86.7,0,861,73.4845814977974,0.2
60497,2014-09-23 05:15:00,2014,0.726800859517304,0.21875,2,0,60.5,0,9.52,56.58,1010,263,0,86.9,0,861,73.4757709251101,0.2
60498,2014-09-23 05:30:00,2014,0.726802045385549,0.229166666666667,2,0,60.4,0,9.62,56.5,1010,262.89,0.1333,87,0,861,73.4757709251101,0.2
60499,2014-09-23 05:45:00,2014,0.726803231253795,0.239583333333333,2,0,60.2,0,9.82,56.32,1010,232.67,0,87,0,861,73.4581497797357,0.2
60500,2014-09-23 06:00:00,2014,0.72680441712204,0.25,2,0,60.3,0,9.72,56.4,1010,202.78,0.1333,87,0,861,73.4581497797357,0.4
60501,2014-09-23 06:15:00,2014,0.726805602990285,0.260416666666667,2,0,60.1,0,9.92,56.2,1010,172.89,0,87,0,861,73.4424778761062,0.4
60502,2014-09-23 06:30:00,2014,0.726806788858531,0.270833333333333,2,0,59.9,0,10.12,56.04,1009,172.89,0,87,0,861,73.4159292035398,0.4
60503,2014-09-23 06:45:00,2014,0.726807974726776,0.28125,2,0,59.8,0,10.14,55.98,1009,173,0,87,0,861,73.4361233480176,0.4
60504,2014-09-23 07:00:00,2014,0.726809160595021,0.291666666666667,2,0,59.9,0,10.16,55.98,1009,173,0,87,0,861,73.4140969162996,1
60505,2014-09-23 07:15:00,2014,0.726810346463267,0.302083333333333,2,0,59.8,0,10.22,55.96,1009,172.78,0,87.2,0,861,73.3149779735683,1
60506,2014-09-23 07:30:00,2014,0.726811532331512,0.3125,2,0,59.7,0,10.265,55.97,1009,172.92,0.05,87.3,0,861,73.2511013215859,1
60507,2014-09-23 07:45:00,2014,0.726812718199757,0.322916666666667,2,0,59.9,0,10.12,56.18,1009,134.78,0,87.5,0,861,73.2511013215859,1
60508,2014-09-23 08:00:00,2014,0.726813904068003,0.333333333333333,2,0,60,0,10.02,56.44,1009,126.22,0.1777,88,0,861,73.2511013215859,1
60509,2014-09-23 08:15:00,2014,0.726815089936248,0.34375,2,0,60.1,0,9.9,56.48,1009,125.89,0,87.7,0,861,73.2566371681416,1
60510,2014-09-23 08:30:00,2014,0.726816275804493,0.354166666666667,2,0,60.4,0,9.66,56.78,1009,124.67,0.5557,87.9,0,861,73.2433628318584,1
60511,2014-09-23 08:45:00,2014,0.726817461672738,0.364583333333333,2,0,60.5,0,9.5,57.12,1009,126.89,0.1777,88.3,0,861,73.2511013215859,1
60512,2014-09-23 09:00:00,2014,0.726818647540984,0.375,2,0,60.7,0,9.26,57.26,1009,131.33,0,88.1,0,861,73.2433628318584,1
60513,2014-09-23 09:15:00,2014,0.726819833409229,0.385416666666667,2,0,61.1,0,8.94,57.52,1009,131.33,0,88,0,861,73.2511013215859,1
60514,2014-09-23 09:30:00,2014,0.726821019277474,0.395833333333333,2,0,61.4,0,8.6,57.88,1009,131.33,0.0667,88,0,861,72.9515418502203,1
60515,2014-09-23 09:45:00,2014,0.726822205145719,0.40625,2,0,61.7,0,8.32,58.08,1009,131.67,0.2443,87.8,0,861,72.92,1
60516,2014-09-23 10:00:00,2014,0.726823391013965,0.416666666666667,2,0,62,0,8.04,58.28,1009,221.89,0.9111,87.6,0,861,72.9251101321586,1
60517,2014-09-23 10:15:00,2014,0.72682457688221,0.427083333333333,2,0,62.2,0,7.76,58.58,1009,260.78,1.2222,87.6,0,861,72.9251101321586,1
60518,2014-09-23 10:30:00,2014,0.726825762750455,0.4375,2,0,62.6,0,7.38,58.5,1010,256.67,0.5555,86.2,0,861,72.920704845815,1
60519,2014-09-23 10:45:00,2014,0.726826948618701,0.447916666666667,2,0,62.7,0,7.28,58.44,1010,249.22,0.4223,85.8,0,861,72.9383259911894,1
60520,2014-09-23 11:00:00,2014,0.726828134486946,0.458333333333333,2,0,62.9,0,7.12,58.52,1010,160.11,0.8,85.6,0,861,72.9383259911894,1
60521,2014-09-23 11:15:00,2014,0.726829320355191,0.46875,2,0,63,0,7,58.64,1009,138.22,0.311,85.6,0,861,72.9469026548673,1
60522,2014-09-23 11:30:00,2014,0.726830506223437,0.479166666666667,2,0,63.3,0,6.72,58.92,1009,131.11,0.0667,85.6,0,861,72.9515418502203,1
60523,2014-09-23 11:45:00,2014,0.726831692091682,0.489583333333333,2,0,63.5,0,6.52,59.32,1010,167.89,0.3777,86.1,0,861,72.9559471365639,1
60524,2014-09-23 12:00:00,2014,0.726832877959927,0.5,2,0,63.8,0,6.24,59.46,1009,199.22,0.5778,85.7,0,861,72.9559471365639,1
60525,2014-09-23 12:15:00,2014,0.726834063828173,0.510416666666667,2,0,64.4,0,5.62,59.86,1009,155.22,0.1333,85,0,861,72.9515418502203,1
60526,2014-09-23 12:30:00,2014,0.726835249696418,0.520833333333333,2,0,64.7,0,5.3,59.74,1009,108.11,0.5111,83.9,0,861,72.9625550660793,1
60527,2014-09-23 12:45:00,2014,0.726836435564663,0.53125,2,0,64.9,0,5.1,59.72,1009,119.11,0.1333,83.2,0,861,72.9691629955947,1
60528,2014-09-23 13:00:00,2014,0.726837621432908,0.541666666666667,2,0,65.2,0,4.76,59.86,1008,162,0.8223,82.5,0,861,72.9691629955947,1
