qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ,erg,diat
63206,2014-10-21 10:30:00,2014,0.803328494990893,0.4375,2,0,56.8,0,13.22,52.34,1012,165.55,1.3332,85.2,0,1919,72.3924363359939,0.980504587155963,1989.2,0.136925123527178
63207,2014-10-21 10:45:00,2014,0.803329680859138,0.447916666666667,2,0,57.3,0,12.68,52.66,1012,246.34,1.6,84.5,0,1919,72.4636069935386,0.980504587155963,1987.86666666667,0.0355694919548976
63208,2014-10-21 11:00:00,2014,0.803330866727383,0.458333333333333,2,0,57.5,0,12.5,52.62,1012,191.89,1.7779,83.8,0,1919,72.3549980995819,0.980504587155963,2002.66666666667,-0.136024418125615
63209,2014-10-21 11:15:00,2014,0.803332052595628,0.46875,2,0,57.7,0,12.28,52.56,1012,194.34,1.6665,82.8,0,1919,71.9843630816171,0.980504587155963,1994,-0.200007506217579
63210,2014-10-21 11:30:00,2014,0.803333238463874,0.479166666666667,2,0,58,0,12.04,52.62,1012,227.56,0.5555,82.3,0,1919,71.8635844748858,0.980504587155963,1982.73333333333,-0.178517885045802
63211,2014-10-21 11:45:00,2014,0.803334424332119,0.489583333333333,2,0,58.7,0,11.26,53,1012,199.33,3.5112,81.1,0,1919,71.8194444444445,0.980504587155963,1930.13333333333,-0.0692840830779886
63212,2014-10-21 12:00:00,2014,0.803335610200364,0.5,2,0,59.2,0,10.82,52.86,1012,200.44,2.0668,79.5,0,1919,71.7765108323831,0.980504587155963,1915.86666666667,-0.0290245475009054
63213,2014-10-21 12:15:00,2014,0.80333679606861,0.510416666666667,2,0,59.4,0,10.54,52.78,1012,178,2.9333,78.4,0,1919,71.7765108323831,0.980504587155963,1870,-0.0144378985599237
63214,2014-10-21 12:30:00,2014,0.803337981936855,0.520833333333333,2,0,59.5,0,10.46,52.58,1012,174.34,2.0223,77.7,0,1919,71.7761307487647,0.980504587155963,1870,-0.0098821740782995
63215,2014-10-21 12:45:00,2014,0.8033391678051,0.53125,2,0,59.4,0,10.58,52.26,1012,217.89,3.1111,77.1,0,1919,71.7468643101482,0.980504587155963,1957.53333333333,-0.0243253515773461
63216,2014-10-21 13:00:00,2014,0.803340353673345,0.541666666666667,2,0,59,0,10.98,51.94,1012,213.11,1.5999,77.5,0,1919,71.7035347776511,0.980504587155963,1991.8,-0.0323071075636581
63217,2014-10-21 13:15:00,2014,0.803341539541591,0.552083333333333,2,0,58.8,0,11.16,52.24,1012,210.22,2.3777,78.8,0,1919,71.6792094260738,0.980504587155963,2010.46666666667,0.000564645559971192
63218,2014-10-21 13:30:00,2014,0.803342725409836,0.5625,2,0,58.5,0,11.54,52.4,1012,224.67,1.7555,80.3,0,1919,71.7485582468281,0.980504587155963,1955,0.027774121735348
63219,2014-10-21 13:45:00,2014,0.803343911278081,0.572916666666667,2,0,58.1,0,11.92,52.66,1012,210.89,0.9333,82.1,0,1919,71.7868571428571,0.980504587155963,2033.33333333333,0.0697980248957511
63220,2014-10-21 14:00:00,2014,0.803345097146327,0.583333333333333,2,0,58.2,0,11.8,53,1012,112,1.089,82.7,0,1919,71.888603500761,0.980504587155963,1979.66666666667,0.0764656344349627
63221,2014-10-21 14:15:00,2014,0.803346283014572,0.59375,2,0,58.6,0,11.4,53.18,1012,178.67,1.1555,82.1,0,1919,71.977955150133,0.980504587155963,2008.4,0.0790927223036751
63222,2014-10-21 14:30:00,2014,0.803347468882817,0.604166666666667,2,0,58.8,0,11.22,52.8,1012,158.11,1.4,80.4,0,1919,72.0241353097682,0.980504587155963,1948,0.0240826288480681
63223,2014-10-21 14:45:00,2014,0.803348654751063,0.614583333333333,2,0,58.8,0,11.18,52.6,1011,116.78,1.3335,79.8,0,1919,71.9608513873052,0.980504587155963,2028.66666666667,-0.0314835930571273
63224,2014-10-21 15:00:00,2014,0.803349840619308,0.625,2,0,58.8,0,11.16,52.86,1011,138,3.111,80.4,0,1919,71.8835043709616,0.980504587155963,2008.33333333333,-0.0790257189915167
63225,2014-10-21 15:15:00,2014,0.803351026487553,0.635416666666667,2,0,58.8,0,11.22,52.54,1011,128.89,1.111,79.8,0,1919,71.7870581527936,0.980504587155963,2053.33333333333,-0.0981882680856406
63226,2014-10-21 15:30:00,2014,0.803352212355798,0.645833333333333,2,0,58.6,0,11.36,52.22,1011,128.89,1.4888,79.3,0,1919,71.6662865830483,0.980504587155963,2041.13333333333,-0.0930571392373073
63227,2014-10-21 15:45:00,2014,0.803353398224044,0.65625,2,0,58.5,0,11.48,52.12,1011,118.55,1.8889,79.3,0,1919,71.6043329532497,0.980504587155963,1973,-0.0579944254402562
63228,2014-10-21 16:00:00,2014,0.803354584092289,0.666666666666667,2,0,58.4,0,11.66,51.78,1011,162.55,2.2221,78.8,0,1919,71.6130748764728,0.980504587155963,2029.93333333333,-0.00905865957178283
63229,2014-10-21 16:15:00,2014,0.803355769960534,0.677083333333333,2,0,58.1,0,11.9,51.66,1011,166.22,1.5111,79.2,0,1919,71.6391106043329,0.980504587155963,2041.26666666667,0.0233117952616245
63230,2014-10-21 16:30:00,2014,0.80335695582878,0.6875,2,0,58.1,0,11.9,51.82,1011,108.45,1.911,79.6,0,1919,71.6742683390346,0.980504587155963,1999.6,0.0198910426960547
63401,2014-10-23 11:15:00,2014,0.808796533469945,0.46875,4,0,52.2,0,17.74,50,1007,127.34,0.3778,92,0.4,1923,71.516501650165,0.974708171206226,1974,0.238101282655739
63402,2014-10-23 11:30:00,2014,0.808797719338191,0.479166666666667,4,0,52.4,0,17.6,50.06,1008,155,1.5333,91.8,0.4333,1923,71.516501650165,0.974708171206226,1974,0
63403,2014-10-23 11:45:00,2014,0.808798905206436,0.489583333333333,4,0,52.5,0,17.46,49.86,1008,208.66,2.8335,90.4,0.4333,1923,71.516501650165,0.974708171206226,1974,0
63404,2014-10-23 12:00:00,2014,0.808800091074681,0.5,4,0,52.6,0,17.4,49.56,1008,203.78,2.5779,89.4,0.2111,1923,71.516501650165,0.974708171206226,1974,0
63405,2014-10-23 12:15:00,2014,0.808801276942927,0.510416666666667,4,0,52.8,0,17.16,49.4,1008,173.56,1.1333,88.3,0.0667,1923,71.516501650165,0.974708171206226,1974,0
63406,2014-10-23 12:30:00,2014,0.808802462811172,0.520833333333333,4,0,53.6,0,16.44,50,1008,239.89,1.2668,87.8,0,1923,71.516501650165,0.974708171206226,1974,0
63407,2014-10-23 12:45:00,2014,0.808803648679417,0.53125,4,0,54.6,0,15.42,50.46,1008,224.22,4.3222,85.9,0,1923,71.516501650165,0.974708171206226,1974,0
63408,2014-10-23 13:00:00,2014,0.808804834547662,0.541666666666667,4,0,55.2,0,14.74,50.66,1009,186.34,2.311,84.4,0,1923,71.516501650165,0.974708171206226,1974,0
63409,2014-10-23 13:15:00,2014,0.808806020415908,0.552083333333333,4,0,55.7,0,14.3,50.92,1009,220.67,1.9778,83.9,0,1923,71.516501650165,0.974708171206226,1974,0.0899833209127365
63410,2014-10-23 13:30:00,2014,0.808807206284153,0.5625,4,0,56.1,0,13.9,50.78,1009,192.11,2.6445,82.3,0,1923,71.7864516129032,0.984107579462103,1974,0.114415831548949
63411,2014-10-23 13:45:00,2014,0.808808392152398,0.572916666666667,4,0,56.4,0,13.58,50.82,1009,198.34,5.1335,81.4,0,1923,71.8597491448119,0.980482204362801,2003.4,0.0643398148252601
63412,2014-10-23 14:00:00,2014,0.808809578020644,0.583333333333333,4,0,56.4,0,13.6,50.34,1009,226.44,2.111,80.1,0,1923,71.7095210946408,0.980504587155963,2066.06666666667,-0.0601994417266477
63413,2014-10-23 14:15:00,2014,0.808810763888889,0.59375,4,0,56.4,0,13.54,50.4,1009,184.44,2.3779,80.2,0,1923,71.6058532877233,0.980504587155963,2131,-0.100753832509824
63414,2014-10-23 14:30:00,2014,0.808811949757134,0.604166666666667,4,0,56.2,0,13.82,50.14,1009,199,1.0668,80.3,0,1923,71.5574876472824,0.980504587155963,2084.8,-0.0371215000633403
63415,2014-10-23 14:45:00,2014,0.808813135625379,0.614583333333333,4,0,56,0,14.06,50.02,1010,204.11,2.8,80.6,0,1923,71.5981565944508,0.980482204362801,2123.93333333333,0.016723679209439
63416,2014-10-23 15:00:00,2014,0.808814321493625,0.625,4,0,55.9,0,14.14,50.04,1009,197.44,1.1335,80.9,0,1923,71.6560243253516,0.980504587155963,2115.33333333333,0.0281261877613114
63417,2014-10-23 15:15:00,2014,0.80881550736187,0.635416666666667,4,0,55.9,0,14.12,49.52,1010,216.11,1.2667,79.3,0,1923,71.6418662105663,0.980504587155963,2069.4,0.00272393259850408
63418,2014-10-23 15:30:00,2014,0.808816693230115,0.645833333333333,4,0,55.7,0,14.34,49.16,1010,181.55,1.8889,78.9,0,1923,71.6063283922463,0.980504587155963,2027.53333333333,-0.0185290763968122
63419,2014-10-23 15:45:00,2014,0.808817879098361,0.65625,4,0,55.6,0,14.4,49.56,1010,208.66,3.011,80.2,0,1923,71.6004370961612,0.980504587155963,2061.13333333333,-0.0224249334853586
63420,2014-10-23 16:00:00,2014,0.808819064966606,0.666666666666667,4,0,54.9,0,15.1,47.86,1011,278.89,2.2222,77,0,1923,71.5745914101102,0.980504587155963,2080,-0.0173254782718857
63421,2014-10-23 16:15:00,2014,0.808820250834851,0.677083333333333,4,0,54.3,0,15.72,47.54,1011,271.67,2.9555,77.9,0,1923,71.5543519574306,0.980324074074074,2089.33333333333,-0.0357595337640978
63422,2014-10-23 16:30:00,2014,0.808821436703097,0.6875,4,0,53.5,0,16.54,47.68,1011,235.78,2.7779,80.8,0.311,1923,71.4931584948689,0.980504587155963,2060.8,-0.0433612061320285
63423,2014-10-23 16:45:00,2014,0.808822622571342,0.697916666666667,4,0,52.1,0,17.92,47.04,1011,207.11,1.1111,83,0.7333,1923,71.4445077917142,0.980504587155963,2011,-0.051659698466987
63424,2014-10-23 17:00:00,2014,0.808823808439587,0.708333333333333,4,0,51.1,0,18.9,46.62,1011,183.66,0.5778,84.6,0.9778,1923,71.3993728620297,0.980504587155963,2024.33333333333,-0.0419675661978924
63425,2014-10-23 17:15:00,2014,0.808824994307832,0.71875,4,0,50.8,0,19.24,46.66,1011,137.44,0.9111,85.9,1.2667,1923,71.3672557962752,0.980504587155963,1971.4,-0.0440580260990705
63426,2014-10-23 17:30:00,2014,0.808826180176078,0.729166666666667,4,0,50.5,0,19.48,46.6,1012,180.22,1.089,86.4,1.011,1923,71.3123337134169,0.977150537634409,1953.8,-0.0431711643228188
63427,2014-10-23 17:45:00,2014,0.808827366044323,0.739583333333333,4,0,50.4,0,19.58,46.72,1011,190.89,0.2667,87,0.5333,1923,71.2698593690612,0.978398983481576,1983,-0.0394653490434536
63428,2014-10-23 18:00:00,2014,0.808828551912568,0.75,4,0,50.1,0,19.88,46.36,1012,192.66,0.6889,87,0.2889,1923,71.2488597491448,0.23394495412844,1877.86666666667,0.0209679462815065
63429,2014-10-23 18:15:00,2014,0.808829737780814,0.760416666666667,4,0,49.9,0,20.1,46.34,1012,204.22,0.2667,87.5,0.1111,1923,71.3752375522615,0.115825688073394,1676,0.0584695299632519
63430,2014-10-23 18:30:00,2014,0.808830923649059,0.770833333333333,4,0,49.8,0,20.22,46.3,1012,190.78,0.1333,87.7,0.3333,1923,71.445267958951,0.137614678899083,1676.53333333333,0.0894463448625279
63431,2014-10-23 18:45:00,2014,0.808832109517304,0.78125,4,0,49.6,0,20.34,46.22,1012,178.22,0.4223,87.9,0.3333,1923,71.5171987837324,0.138728323699422,1659.26666666667,0.0640440896997442
63432,2014-10-23 19:00:00,2014,0.808833295385549,0.791666666666667,4,0,49.6,0,20.4,46.24,1012,160.55,1.6221,88.4,0.3333,1923,71.5673698213607,0.121403912543153,1614.73333333333,0.0543709978099969
63433,2014-10-23 19:15:00,2014,0.808834481253795,0.802083333333333,4,0,49.7,0,20.32,46.38,1013,180.11,1.2443,88.7,0.4445,1923,71.608380952381,0.116800920598389,1623.86666666667,0.0326555175471981
63434,2014-10-23 19:30:00,2014,0.80883566712204,0.8125,4,0,49.6,0,20.34,46.28,1013,151.34,0.9557,88.3,0.3333,1923,71.615165336374,0.11697247706422,1568,0.031293551247946
63435,2014-10-23 19:45:00,2014,0.808836852990285,0.822916666666667,4,0,49.6,0,20.4,46.28,1013,149.22,0.6667,88.3,0.3333,1923,71.6612504751045,0.104312354312354,1581.26666666667,0.017528153336599
63436,2014-10-23 20:00:00,2014,0.808838038858531,0.833333333333333,4,0,49.6,0,20.44,46.14,1013,184,0.3777,88,0.3333,1923,71.6609654123908,0.11697247706422,1533.73333333333,0.0167553528442947
63437,2014-10-23 20:15:00,2014,0.808839224726776,0.84375,4,0,49.4,0,20.54,46,1013,128.89,0.5333,87.8,0,1923,71.6654313949069,0.108644859813084,1551.6,-0.00240719624984346
63438,2014-10-23 20:30:00,2014,0.808840410595021,0.854166666666667,4,0,49.4,0,20.66,45.9,1013,142.11,0.9557,87.8,0,1938,71.654028886355,0.0880648899188876,1519.06666666667,0.00469406888561726
63439,2014-10-23 20:45:00,2014,0.808841596463267,0.864583333333333,4,0,49.2,0,20.82,45.58,1013,147,0.2443,87.3,0,1938,71.6750476190476,0.0985023041474654,1556.33333333333,0.00240719624983872
63440,2014-10-23 21:00:00,2014,0.808842782331512,0.875,4,0,49.1,0,20.92,45.48,1014,140.78,0.4223,87.3,0.1111,1938,71.6726529836564,0.0997706422018349,1518.93333333333,0.00218548080576397
63441,2014-10-23 21:15:00,2014,0.808843968199757,0.885416666666667,4,0,49.1,0,20.9,45.56,1014,132.67,0.1777,87.6,0.3333,1938,71.6605853287723,0.0998851894374282,1455.73333333333,-0.0143228538849958
63442,2014-10-23 21:30:00,2014,0.808845154068002,0.895833333333333,4,0,49.3,0,20.74,45.62,1013,157,1.0667,87.3,0.3333,1938,71.6320790573926,0.0982658959537572,1436.26666666667,-0.0173254782718904
63443,2014-10-23 21:45:00,2014,0.808846339936248,0.90625,4,0,49.3,0,20.72,45.8,1014,182,0,87.7,0.3333,1938,71.6206765488407,0.0934633027522936,1420.33333333333,-0.0142531356898369
63444,2014-10-23 22:00:00,2014,0.808847525804493,0.916666666666667,4,0,49.1,0,20.86,45.74,1014,145.45,0.1777,87.9,0.1111,1938,71.6178259217028,0.0850694444444444,1409.86666666667,-0.00449765615101209
63445,2014-10-23 22:15:00,2014,0.808848711672738,0.927083333333333,4,0,49,0,21,45.62,1014,126.56,0.0667,87.9,0,1938,71.6185860889396,0.0860091743119266,1413.2,0.000443430888135291
63446,2014-10-23 22:30:00,2014,0.808849897540984,0.9375,4,0,49.2,0,20.78,45.66,1014,120,0.711,87.3,0,1938,71.6220068415051,0.0828538550057537,1398.26666666667,-0.00633472697326927
63447,2014-10-23 22:45:00,2014,0.808851083409229,0.947916666666667,4,0,49.4,0,20.64,45.62,1014,136.33,0.4223,86.7,0,1938,71.598821740783,0.0734787600459242,1408.2,-0.00435409313858296
63448,2014-10-23 23:00:00,2014,0.808852269277474,0.958333333333333,4,0,49.3,0,20.66,45.5,1014,142.67,0,86.4,0,1938,71.6055238095238,0.0677382319173364,1442.33333333333,-0.00399087799315604
63449,2014-10-23 23:15:00,2014,0.808853455145719,0.96875,4,0,49.3,0,20.72,45.28,1014,139,0.0667,85.9,0,1938,71.6100342075257,0.068421052631579,1430.4,0.0101213172529621
63450,2014-10-23 23:30:00,2014,0.808854641013965,0.979166666666667,4,0,49.5,0,20.54,45.38,1015,148,0.1777,85.7,0,1938,71.6291856925419,0.0713463751438435,1407.8,0.00840831840147397
63451,2014-10-23 23:45:00,2014,0.80885582688221,0.989583333333333,4,0,49.5,0,20.54,45.38,1015,148.67,0,85.7,0,1938,71.6307487647283,0.0768348623853211,1385.2,0.0043076143418214
63452,2014-10-24 00:00:00,2014,0.811475409836066,0,5,0,49.5,0,20.54,45.35,1015,148.67,0,85.7,0,1938,71.6229570505511,0.0802752293577982,1362.13333333333,0.00216805307518086
63453,2014-10-24 00:15:00,2014,0.811476595704311,0.0104166666666667,5,0,49.4,0,20.6,45.38,1015,148.67,0,86,0,1938,71.6356898517674,0.0802752293577982,1370.06666666667,0.00367414164449542
63454,2014-10-24 00:30:00,2014,0.811477781572556,0.0208333333333333,5,0,49.4,0,20.66,45.66,1015,148.67,0,87,0,1938,71.6417711896617,0.0860091743119266,1375.73333333333,0.00847463394326553
63455,2014-10-24 00:45:00,2014,0.811478967440802,0.03125,5,0,49.4,0,20.66,45.76,1015,148.67,0,87.2,0,1938,71.6483809523809,0.0819954128440367,1369.6,0.00462435069046781
63456,2014-10-24 01:00:00,2014,0.811480153309047,0.0416666666666667,5,0,49.4,0,20.62,45.82,1015,148.22,0.3557,87.3,0,1938,71.6495629038388,0.0802752293577982,1362.73333333333,0.00528606209652101
63457,2014-10-24 01:15:00,2014,0.811481339177292,0.0520833333333333,5,0,49.4,0,20.62,45.82,1015,128.89,0.0667,87.4,0.0333,1938,71.6576293759513,0.0782508630609896,1430.86666666667,0.00871638628600616
63458,2014-10-24 01:30:00,2014,0.811482525045537,0.0625,5,0,49.3,0,20.68,45.9,1015,87.33,0.6,87.9,0.1,1938,71.674530111239,0.0785550458715596,1378.66666666667,-0.00104522995058668
63459,2014-10-24 01:45:00,2014,0.811483710913783,0.0729166666666667,5,0,49.3,0,20.72,45.94,1015,107.11,0.3557,88.5,0.2111,1938,71.6464272139871,0.073394495412844,1382.6,-0.0069330911095733
63460,2014-10-24 02:00:00,2014,0.811484896782028,0.0833333333333333,5,0,49.3,0,20.74,45.98,1016,141.44,1.0777,88.7,0.4333,1938,71.6368301026226,0.0607798165137615,1387.46666666667,-0.0175881700071017
63461,2014-10-24 02:15:00,2014,0.811486082650273,0.09375,5,0,49.3,0,20.74,45.98,1016,103.11,0.5557,88.7,0.4,1938,71.6217656012176,0.055045871559633,1350.2,-0.00936209010121066
63462,2014-10-24 02:30:00,2014,0.811487268518518,0.104166666666667,5,0,49.2,0,20.78,46.06,1016,130.45,0.911,88.9,0.3333,1938,71.6183409436834,0.0551090700344432,1348.8,-0.00744330419359092
63463,2014-10-24 02:45:00,2014,0.811488454386764,0.114583333333333,5,0,49.3,0,20.76,46.22,1015,109.11,0,89.3,0.1111,1938,71.6145001900418,0.0551724137931034,1332.66666666667,0.000143760698894842
63464,2014-10-24 03:00:00,2014,0.811489640255009,0.125,5,0,49.3,0,20.72,46.22,1016,107.89,0.0667,89.3,0,1938,71.6221968833143,0.0659403669724771,1322.13333333333,0.00166539682869882
63465,2014-10-24 03:15:00,2014,0.811490826123254,0.135416666666667,5,0,49.3,0,20.72,46.22,1016,114.33,0,89.2,0,1938,71.6233371341695,0.0671641791044776,1336.46666666667,0.0081295662823635
63466,2014-10-24 03:30:00,2014,0.8114920119915,0.145833333333333,5,0,49.3,0,20.68,46.24,1016,114.33,0.3333,89.1,0,1938,71.6388888888889,0.0636467889908257,1341.8,-0.000922770628586515
63467,2014-10-24 03:45:00,2014,0.811493197859745,0.15625,5,0,49.3,0,20.7,46.18,1016,114.33,0,89,0,1938,71.6194285714286,0.0581127733026467,1332.4,0.0117825921702822
63468,2014-10-24 04:00:00,2014,0.81149438372799,0.166666666666667,5,0,49.4,0,20.66,46.22,1016,114.33,0.1777,89,0,1938,71.6586849106804,0.0660919540229885,1344.53333333333,0.00368469952277906
63469,2014-10-24 04:15:00,2014,0.811495569596236,0.177083333333333,5,0,49.4,0,20.64,46.16,1016,113.78,0.3557,88.8,0,1938,71.6499429874572,0.0556192660550459,1333.53333333333,0.0118818482923378
63470,2014-10-24 04:30:00,2014,0.811496755464481,0.1875,5,0,49.4,0,20.62,46.16,1016,113.33,0,88.7,0,1938,71.6550741163056,0.0551090700344432,1327.33333333333,-0.0088052704928477
63471,2014-10-24 04:45:00,2014,0.811497941332726,0.197916666666667,5,0,49.3,0,20.66,46.12,1016,108.22,0.4888,88.7,0,1938,71.6322690992018,0.0637198622273249,1304.4,-0.00128258312066502
63472,2014-10-24 05:00:00,2014,0.811499127200972,0.208333333333333,5,0,49.3,0,20.72,46.14,1016,91,0.6,88.9,0,1938,71.6460952380952,0.0665137614678899,1313.86666666667,-0.00178661019710091
63473,2014-10-24 05:15:00,2014,0.811500313069217,0.21875,5,0,49.1,0,20.92,45.92,1016,89.67,1.0223,88.9,0,1938,71.6497142857143,0.0665137614678899,1313.4,0.00485512609875608
63474,2014-10-24 05:30:00,2014,0.811501498937462,0.229166666666667,5,0,49,0,21,45.78,1016,104.89,0.9557,88.7,0,1938,71.6468344774981,0.0666666666666667,1354.53333333333,-0.00903403436125908
63475,2014-10-24 05:45:00,2014,0.811502684805707,0.239583333333333,5,0,48.9,0,21.1,45.68,1015,78.33,0.489,88.7,0,1938,71.6189931350115,0.0768348623853211,1342.2,-0.0108382981807675
63476,2014-10-24 06:00:00,2014,0.811503870673953,0.25,5,0,48.7,0,21.3,45.48,1015,97.11,0.3557,88.7,0,1938,71.617199391172,0.0728211009174312,1338.53333333333,-0.0144445721543605
63477,2014-10-24 06:15:00,2014,0.811505056542198,0.260416666666667,5,0,48.7,0,21.32,45.44,1016,93.78,1.1555,88.6,0,1938,71.603500761035,0.073394495412844,1358.8,-0.0179679384537176
63478,2014-10-24 06:30:00,2014,0.811506242410443,0.270833333333333,5,0,48.7,0,21.36,45.44,1015,78,0.8443,88.3,0.1,1938,71.5650893196503,0.368119266055046,1468.2,-0.029564373264094
63479,2014-10-24 06:45:00,2014,0.811507428278688,0.28125,5,0,48.6,0,21.42,45.44,1016,79.56,0.711,88.4,0.1,1938,71.5285062713797,0.770833333333333,1865.6,-0.0750425063072508
63480,2014-10-24 07:00:00,2014,0.811508614146934,0.291666666666667,5,0,48.5,0,21.52,45.38,1016,85.33,0,88.6,0.1,1938,71.3783732421133,0.974770642201835,2119,-0.12520587862663
63481,2014-10-24 07:15:00,2014,0.811509800015179,0.302083333333333,5,0,48.2,0,21.76,45.2,1016,85.33,0,88.8,0.1,1938,71.1894716837704,0.980504587155963,2108.6,-0.152033447358429
63482,2014-10-24 07:30:00,2014,0.811510985883424,0.3125,5,0,48,0,21.94,45.08,1016,70.67,0.0667,89,0,1938,71.0724059293044,0.980504587155963,2182.46666666667,-0.0964145445331231
63483,2014-10-24 07:45:00,2014,0.81151217175167,0.322916666666667,5,0,48,0,21.94,45.06,1016,250.67,0,89,0,1938,71.0891296085139,0.979640718562874,2041.06666666667,-0.0358228810338233
63484,2014-10-24 08:00:00,2014,0.811513357619915,0.333333333333333,5,0,48,0,21.96,45.16,1016,250.67,0,89.3,0,1938,71.082003040669,0.980504587155963,2044.73333333333,0.0105948489620194
63485,2014-10-24 08:15:00,2014,0.81151454348816,0.34375,5,0,48.1,0,21.96,45.16,1016,251.78,0,89.3,0,1938,71.1041904761905,0.980504587155963,2009.33333333333,0.00943874319015947
63486,2014-10-24 08:30:00,2014,0.811515729356406,0.354166666666667,5,0,48.1,0,21.88,45.34,1016,252.33,0.0667,89.8,0,1938,71.1174458380844,0.980504587155963,1956.8,0.0194159381730591
63487,2014-10-24 08:45:00,2014,0.811516915224651,0.364583333333333,5,0,48.3,0,21.7,45.42,1016,252.67,0.3557,89.4,0,1938,71.1402508551881,0.980140186915888,2005,0.102139520379211
63496,2014-10-24 11:00:00,2014,0.811527588038858,0.458333333333333,5,0,51.3,0,18.72,47.4,1016,78.33,0.0667,86.6,0,1938,71.8171797795515,0.980504587155963,2075.53333333333,0.0783072770682338
63497,2014-10-24 11:15:00,2014,0.811528773907104,0.46875,5,0,51.7,0,18.3,47.84,1016,92.89,0.4223,86.7,0,1938,71.8597792998478,0.980504587155963,2014,0.0766185227416685
