qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ
64768,2014-11-06 16:00:00,2014,0.847070431086825,0.666666666666667,4,0,56.2,0,13.74,51.42,1015,249.67,7.3335,83.7,0,1923,71.7061606797992,0.980504587155963
64769,2014-11-06 16:15:00,2014,0.84707161695507,0.677083333333333,4,0,55.9,0,14.14,50.84,1015,213.33,8.0555,83.1,0,1923,71.7259174311927,0.980414746543779
64770,2014-11-06 16:30:00,2014,0.847072802823315,0.6875,4,0,55.6,0,14.38,50.16,1015,215.89,7.0667,81.8,0,1923,71.7079027937237,0.980504587155963
64771,2014-11-06 16:45:00,2014,0.84707398869156,0.697916666666667,4,0,55.2,0,14.78,50,1015,164.44,5.3777,82.5,0.2222,1923,71.6998279816514,0.980504587155963
64772,2014-11-06 17:00:00,2014,0.847075174559806,0.708333333333333,4,0,55,0,15,49.98,1016,209.67,7.4111,83.1,0.3333,1923,71.709094368341,0.980504587155963
64773,2014-11-06 17:15:00,2014,0.847076360428051,0.71875,4,0,54.9,0,15.08,49.8,1016,221.11,7.4445,82.8,0.3333,1923,71.7082371054657,0.980504587155963
64774,2014-11-06 17:30:00,2014,0.847077546296296,0.729166666666667,4,0,54.7,0,15.24,49.36,1016,214.22,6.4557,81.9,0.3333,1923,71.7020404271548,0.980504587155963
64775,2014-11-06 17:45:00,2014,0.847078732164542,0.739583333333333,4,0,54.7,0,15.3,49.36,1017,237.56,3.2443,82,0.1111,1923,71.8787619047619,0.980482204362801
64776,2014-11-06 18:00:00,2014,0.847079918032787,0.75,4,0,54.6,0,15.38,49.24,1018,226.22,4.511,81.8,0,1923,71.677536231884,0.312093379257558
64777,2014-11-06 18:15:00,2014,0.847081103901032,0.760416666666667,4,0,54.4,0,15.54,49.08,1018,139,2.4778,81.8,0,1923,71.7703321878579,0.138089758342923
64778,2014-11-06 18:30:00,2014,0.847082289769278,0.770833333333333,4,0,54.2,0,15.78,48.94,1018,232,3.5777,82,0.2222,1923,71.8222415123457,0.154994259471871
64779,2014-11-06 18:45:00,2014,0.847083475637523,0.78125,4,0,54.1,0,15.88,48.84,1019,272.89,4.6445,82,0.3333,1923,71.8664006081338,0.163417431192661
64780,2014-11-06 19:00:00,2014,0.847084661505768,0.791666666666667,4,0,54,0,15.96,48.76,1019,196.11,5.8332,82,0.3333,1923,71.8539047619048,0.144495412844037
64781,2014-11-06 19:15:00,2014,0.847085847374013,0.802083333333333,4,0,54,0,16.04,48.68,1020,212.45,2.6221,82,0.3333,1923,71.8501915708812,0.137096774193548
64782,2014-11-06 19:30:00,2014,0.847087033242259,0.8125,4,0,53.9,0,16.16,48.46,1020,218.56,3.8001,81.7,0.1111,1923,71.8288106235566,0.139049826187717
64783,2014-11-06 19:45:00,2014,0.847088219110504,0.822916666666667,4,0,53.7,0,16.3,48.46,1020,226,2.2445,82.1,0,1923,71.790159471023,0.15162037037037
64784,2014-11-06 20:00:00,2014,0.847089404978749,0.833333333333333,4,0,53.6,0,16.44,48.28,1021,243.67,1.7778,82.1,0,1923,71.7951349296845,0.151949541284404
64785,2014-11-06 20:15:00,2014,0.847090590846995,0.84375,4,0,53.5,0,16.5,48,1021,211.89,1.9778,81.4,0,1923,71.7613026819923,0.133180252583238
64786,2014-11-06 20:30:00,2014,0.84709177671524,0.854166666666667,4,0,53.3,0,16.7,47.74,1021,159.11,1.1335,81.2,0,1923,71.7609274040289,0.126436781609195
64787,2014-11-06 20:45:00,2014,0.847092962583485,0.864583333333333,4,0,53.1,0,16.92,47.8,1021,194.56,2.5779,82,0,1923,71.739247311828,0.126146788990826
64788,2014-11-06 21:00:00,2014,0.84709414845173,0.875,4,0,53,0,17.06,47.74,1022,188.78,1.4889,82.3,0,1923,71.7377955758963,0.120412844036697
64789,2014-11-06 21:15:00,2014,0.847095334319976,0.885416666666667,4,0,52.9,0,17.16,47.86,1022,217.89,2.0222,83,0,1923,71.710186240973,0.107224770642202
64790,2014-11-06 21:30:00,2014,0.847096520188221,0.895833333333333,4,0,52.5,0,17.5,47.58,1022,263.89,2.3223,83,0,1925,71.6898734177215,0.109770114942529
64791,2014-11-06 21:45:00,2014,0.847097706056466,0.90625,4,0,52.2,0,17.76,47.42,1023,242.11,1.5112,83.4,0,1925,71.6376146788991,0.104357798165138
64792,2014-11-06 22:00:00,2014,0.847098891924712,0.916666666666667,4,0,52.1,0,17.9,47.42,1023,207.44,0.2667,84.1,0,1925,71.6270022883295,0.0986238532110092
64793,2014-11-06 22:15:00,2014,0.847100077792957,0.927083333333333,4,0,51.9,0,18.08,47.3,1023,199.56,0.5333,84.3,0,1925,71.5921455938697,0.0969036697247706
64794,2014-11-06 22:30:00,2014,0.847101263661202,0.9375,4,0,51.6,0,18.38,47.18,1024,219.89,0.4445,84.8,0,1925,71.5824702723437,0.0935706084959816
64795,2014-11-06 22:45:00,2014,0.847102449529448,0.947916666666667,4,0,51.4,0,18.64,47.14,1024,194.78,0.489,85.4,0,1925,71.5478642257818,0.105625717566016
64796,2014-11-06 23:00:00,2014,0.847103635397693,0.958333333333333,4,0,51.2,0,18.86,47.04,1024,134.56,0,85.8,0,1925,71.5218185313341,0.109321058688147
64797,2014-11-06 23:15:00,2014,0.847104821265938,0.96875,4,0,51.2,0,18.8,47.1,1024,257.44,0.311,85.8,0,1925,71.4810126582279,0.107798165137615
64798,2014-11-06 23:30:00,2014,0.847106007134183,0.979166666666667,4,0,51.2,0,18.82,47.12,1025,183,0.4667,85.6,0,1925,71.462561763588,0.103211009174312
64799,2014-11-06 23:45:00,2014,0.847107193002429,0.989583333333333,4,0,50.9,0,19.08,46.86,1025,247.89,0.2,85.8,0,1925,71.4322500950209,0.088302752293578
64800,2014-11-07 00:00:00,2014,0.849726775956284,0,5,0,50.6,0,19.43,46.82,1024,243,0,86.8,0,1925,71.4195205479452,0.0819954128440367
64801,2014-11-07 00:15:00,2014,0.849727961824529,0.0104166666666667,5,0,50.3,0,19.7,46.58,1025,205.11,0,87,0,1925,71.3631984585742,0.0814220183486239
64802,2014-11-07 00:30:00,2014,0.849729147692775,0.0208333333333333,5,0,50.2,0,19.8,46.48,1025,156.89,0.0667,87,0,1925,71.3468571428571,0.0769230769230769
64803,2014-11-07 00:45:00,2014,0.84973033356102,0.03125,5,0,50.1,0,19.9,46.38,1025,193,0,87,0,1925,71.2987223493516,0.0688073394495413
64804,2014-11-07 01:00:00,2014,0.849731519429265,0.0416666666666667,5,0,49.8,0,20.24,46.06,1025,193,0,87,0,1925,71.2637780311669,0.0676605504587156
64805,2014-11-07 01:15:00,2014,0.849732705297511,0.0520833333333333,5,0,49.6,0,20.44,45.96,1025,193,0,87.3,0,1925,71.2444824961948,0.067816091954023
64806,2014-11-07 01:30:00,2014,0.849733891165756,0.0625,5,0,49.5,0,20.52,46.1,1026,229.89,0,88,0,1925,71.2345537757437,0.0677382319173364
64807,2014-11-07 01:45:00,2014,0.849735077034001,0.0729166666666667,5,0,49.6,0,20.42,46.1,1026,198,0,87.7,0,1925,71.2010030864198,0.0677382319173364
64808,2014-11-07 02:00:00,2014,0.849736262902247,0.0833333333333333,5,0,49.6,0,20.4,46.12,1026,198.11,0,87.7,0,1925,71.1781214203895,0.0676605504587156
64809,2014-11-07 02:15:00,2014,0.849737448770492,0.09375,5,0,49.6,0,20.36,46.2,1026,198.33,0,87.9,0,1925,71.1746849942726,0.0676605504587156
64810,2014-11-07 02:30:00,2014,0.849738634638737,0.104166666666667,5,0,49.7,0,20.32,46.2,1026,193,0,87.7,0,1925,71.1584855403349,0.0677382319173364
64811,2014-11-07 02:45:00,2014,0.849739820506982,0.114583333333333,5,0,49.7,0,20.26,46.3,1027,193,0.0667,87.7,0,1925,71.166475315729,0.0631458094144661
64812,2014-11-07 03:00:00,2014,0.849741006375228,0.125,5,0,49.7,0,20.32,46.24,1026,193.11,0.0667,87.7,0,1925,71.1402602372752,0.0609896432681243
64813,2014-11-07 03:15:00,2014,0.849742192243473,0.135416666666667,5,0,49.6,0,20.36,46.14,1027,193.44,0,87.6,0,1925,71.1112385321101,0.0607798165137615
64814,2014-11-07 03:30:00,2014,0.849743378111718,0.145833333333333,5,0,49.6,0,20.4,46.04,1027,195,0,87.3,0,1925,71.1057838660578,0.0609896432681243
64815,2014-11-07 03:45:00,2014,0.849744563979964,0.15625,5,0,49.5,0,20.52,45.92,1027,195,0,87.3,0,1925,71.1043329532497,0.0607798165137615
64816,2014-11-07 04:00:00,2014,0.849745749848209,0.166666666666667,5,0,49.5,0,20.52,45.94,1027,195.33,0,87.5,0,1925,71.0783866057839,0.0607798165137615
64817,2014-11-07 04:15:00,2014,0.849746935716454,0.177083333333333,5,0,49.5,0,20.48,46.04,1027,180,0.0667,88,0,1925,71.0930810397553,0.0607798165137615
64818,2014-11-07 04:30:00,2014,0.849748121584699,0.1875,5,0,49.4,0,20.64,45.92,1027,180,0,88,0,1925,71.0584094368341,0.0612009237875289
64819,2014-11-07 04:45:00,2014,0.849749307452945,0.197916666666667,5,0,49.4,0,20.66,45.92,1027,180,0,88,0,1925,71.0610920198549,0.061271676300578
64820,2014-11-07 05:00:00,2014,0.84975049332119,0.208333333333333,5,0,49.4,0,20.66,45.86,1028,180,0,88,0,1925,71.0419992398328,0.0607798165137615
64821,2014-11-07 05:15:00,2014,0.849751679189435,0.21875,5,0,49.4,0,20.66,45.86,1028,180,0,88,0,1925,71.021094640821,0.0607798165137615
64822,2014-11-07 05:30:00,2014,0.849752865057681,0.229166666666667,5,0,49.3,0,20.7,45.86,1028,180,0,88,0,1925,71.0120412844037,0.0673635307781649
64823,2014-11-07 05:45:00,2014,0.849754050925926,0.239583333333333,5,0,49.2,0,20.76,45.98,1028,180,0,88.5,0,1925,70.9832567929583,0.0627157652474108
64824,2014-11-07 06:00:00,2014,0.849755236794171,0.25,5,0,49.1,0,20.88,45.9,1028,180,0,88.7,0,1925,70.9814602446483,0.0628637951105937
64825,2014-11-07 06:15:00,2014,0.849756422662417,0.260416666666667,5,0,49,0,21,45.8,1029,180,0,88.7,0,1925,70.9580007601673,0.0665137614678899
64826,2014-11-07 06:30:00,2014,0.849757608530662,0.270833333333333,5,0,48.8,0,21.24,45.56,1029,180,0,88.8,0,1925,70.9491752972766,0.398255813953488
64827,2014-11-07 06:45:00,2014,0.849758794398907,0.28125,5,0,48.5,0,21.44,45.46,1029,180,0,89,0,1925,70.9761225266362,0.784883720930233
64828,2014-11-07 07:00:00,2014,0.849759980267152,0.291666666666667,5,0,48.4,0,21.58,45.34,1029,180,0,89.1,0,1925,71.0094070695553,0.971903669724771
64829,2014-11-07 07:15:00,2014,0.849761166135398,0.302083333333333,5,0,48.3,0,21.68,45.32,1029,180,0,89.3,0,1925,71.0319923371648,0.980504587155963
64830,2014-11-07 07:30:00,2014,0.849762352003643,0.3125,5,0,48.2,0,21.76,45.32,1030,180,0,89.3,0,1925,71.0157734701634,0.980504587155963
64831,2014-11-07 07:45:00,2014,0.849763537871888,0.322916666666667,5,0,48.2,0,21.78,45.34,1030,180,0,89.3,0,1925,71.0361079437476,0.980504587155963
64832,2014-11-07 08:00:00,2014,0.849764723740134,0.333333333333333,5,0,48.3,0,21.72,45.38,1030,180.33,0,89.3,0,1925,71.0513112884835,0.980504587155963
64833,2014-11-07 08:15:00,2014,0.849765909608379,0.34375,5,0,48.6,0,21.42,45.7,1030,180.33,0,89.3,0,1925,71.1095890410959,0.980504587155963
64834,2014-11-07 08:30:00,2014,0.849767095476624,0.354166666666667,5,0,49,0,20.98,45.94,1030,150.55,0.0667,88.7,0,1925,71.2102359208524,0.980504587155963
64835,2014-11-07 08:45:00,2014,0.849768281344869,0.364583333333333,5,0,49.5,0,20.46,46.16,1030,135.67,0,88,0,1925,71.2933295324971,0.980504587155963
64836,2014-11-07 09:00:00,2014,0.849769467213115,0.375,5,0,49.8,0,20.22,46.16,1031,135.67,0,87.3,0,1925,71.4051691372102,0.980504587155963
64837,2014-11-07 09:15:00,2014,0.84977065308136,0.385416666666667,5,0,50.1,0,19.88,46.6,1031,105.45,0.0667,87.6,0,1925,71.5063664006081,0.980437284234753
64838,2014-11-07 09:30:00,2014,0.849771838949605,0.395833333333333,5,0,50.5,0,19.48,46.84,1031,100.55,0.1333,87.1,0,1925,71.6174458380844,0.980504587155963
64839,2014-11-07 09:45:00,2014,0.849773024817851,0.40625,5,0,50.8,0,19.22,46.96,1031,60.33,0.0667,86.7,0,1925,71.6945718654434,0.980482204362801
64840,2014-11-07 10:00:00,2014,0.849774210686096,0.416666666666667,5,0,51.2,0,18.82,47,1031,105.45,0.0667,85.5,0,1925,71.8239893211289,0.980504587155963
64841,2014-11-07 10:15:00,2014,0.849775396554341,0.427083333333333,5,0,51.4,0,18.56,47.22,1031,174,0,85.6,0,1925,71.8788051750381,0.980504587155963
64842,2014-11-07 10:30:00,2014,0.849776582422587,0.4375,5,0,52,0,18,47.64,1031,284.44,0.0667,85.1,0,1925,71.9727290003801,0.980504587155963
64843,2014-11-07 10:45:00,2014,0.849777768290832,0.447916666666667,5,0,52.4,0,17.58,47.82,1030,260.11,0.1333,84.4,0,1925,72.0209996199164,0.980504587155963
64844,2014-11-07 11:00:00,2014,0.849778954159077,0.458333333333333,5,0,52.6,0,17.44,47.64,1030,136.11,0.0667,83.2,0,1925,72.0628822629969,0.980504587155963
64845,2014-11-07 11:15:00,2014,0.849780140027322,0.46875,5,0,52.9,0,17.08,47.58,1030,157.78,0.6,82.1,0,1925,72.0757316609654,0.980504587155963
64846,2014-11-07 11:30:00,2014,0.849781325895568,0.479166666666667,5,0,53.4,0,16.58,47.06,1030,79.33,0.4445,79,0,1925,72.0977765108324,0.980504587155963
64847,2014-11-07 11:45:00,2014,0.849782511763813,0.489583333333333,5,0,53.8,0,16.26,46.12,1030,138.67,0.1333,75.4,0,1925,72.0337324211326,0.980504587155963
64848,2014-11-07 12:00:00,2014,0.849783697632058,0.5,5,0,53.9,0,16.14,45.78,1030,197.22,0.2,74.1,0,1925,72.0458000760167,0.980504587155963
64849,2014-11-07 12:15:00,2014,0.849784883500304,0.510416666666667,5,0,54.2,0,15.76,45.2,1030,108.89,0.2667,71.4,0,1925,72.06280881794,0.980504587155963
64850,2014-11-07 12:30:00,2014,0.849786069368549,0.520833333333333,5,0,54.4,0,15.6,45.32,1030,140.55,0.1333,71.5,0,1925,71.958760927404,0.979905437352246
64851,2014-11-07 12:45:00,2014,0.849787255236794,0.53125,5,0,54.4,0,15.58,45.62,1030,106.89,0,72.2,0,1925,71.8256366400608,0.980504587155963
64852,2014-11-07 13:00:00,2014,0.849788441105039,0.541666666666667,5,0,54.6,0,15.42,45.52,1029,94.78,0,71.5,0,1925,71.7956100342075,0.980504587155963
64853,2014-11-07 13:15:00,2014,0.849789626973285,0.552083333333333,5,0,54.5,0,15.46,45.8,1029,203.55,0.2667,72.4,0,1925,71.8429304446979,0.980482204362801
64854,2014-11-07 13:30:00,2014,0.84979081284153,0.5625,5,0,54.6,0,15.38,45.02,1029,216.78,0.2667,70,0,1925,71.8725266362253,0.980504587155963
64855,2014-11-07 13:45:00,2014,0.849791998709775,0.572916666666667,5,0,54.8,0,15.2,44.4,1029,167.89,0.6,68,0,1925,71.9344558599696,0.980504587155963
64856,2014-11-07 14:00:00,2014,0.849793184578021,0.583333333333333,5,0,54.9,0,15.08,44.2,1029,126.89,0.711,67.2,0,1925,72.0754465982516,0.980504587155963
64857,2014-11-07 14:15:00,2014,0.849794370446266,0.59375,5,0,55,0,15.02,44.06,1029,43.11,0.5333,66.6,0,1925,72.2379323451159,0.980232558139535
64858,2014-11-07 14:30:00,2014,0.849795556314511,0.604166666666667,5,0,55.3,0,14.72,44.4,1029,157,0.0667,66.6,0,1925,72.3540478905359,0.980504587155963
64859,2014-11-07 14:45:00,2014,0.849796742182757,0.614583333333333,5,0,55.3,0,14.68,44.08,1029,95.11,0.8443,65.9,0,1925,72.4206621004566,0.980504587155963
64860,2014-11-07 15:00:00,2014,0.849797928051002,0.625,5,0,55.1,0,14.96,44.04,1029,109.44,0.7777,66.4,0,1925,72.4470733561383,0.980504587155963
64861,2014-11-07 15:15:00,2014,0.849799113919247,0.635416666666667,5,0,54.8,0,15.18,44.08,1028,19.67,0,67,0,1925,72.3547130368681,0.980504587155963
64862,2014-11-07 15:30:00,2014,0.849800299787492,0.645833333333333,5,0,54.6,0,15.42,44.3,1029,44.89,0.711,68.2,0,1925,72.09834663626,0.980255516840883
64863,2014-11-07 15:45:00,2014,0.849801485655738,0.65625,5,0,54.4,0,15.58,44.34,1028,23.33,1.0667,68.6,0,1925,71.9055492208286,0.980504587155963
64864,2014-11-07 16:00:00,2014,0.849802671523983,0.666666666666667,5,0,54,0,15.94,44.04,1028,92.67,0.3557,68.9,0,1925,71.753325731661,0.979809976247031
64865,2014-11-07 16:15:00,2014,0.849803857392228,0.677083333333333,5,0,53.6,0,16.38,44.14,1029,202.22,0.4223,70.2,0,1925,71.6861459521095,0.980504587155963
64866,2014-11-07 16:30:00,2014,0.849805043260474,0.6875,5,0,53.1,0,16.88,44.36,1029,207.33,0.1777,71.9,0,1925,71.5793378995434,0.980504587155963
64867,2014-11-07 16:45:00,2014,0.849806229128719,0.697916666666667,5,0,52.7,0,17.3,44.4,1029,208,0,73.1,0,1925,71.5164386164956,0.980504587155963
64868,2014-11-07 17:00:00,2014,0.849807414996964,0.708333333333333,5,0,52.2,0,17.8,44.52,1029,207.89,0.3557,74.8,0,1925,71.4664576206766,0.980070339976553
64869,2014-11-07 17:15:00,2014,0.849808600865209,0.71875,5,0,51.8,0,18.24,44.28,1029,207.33,0,75.3,0,1925,71.4694982896237,0.980504587155963
64870,2014-11-07 17:30:00,2014,0.849809786733455,0.729166666666667,5,0,51.4,0,18.62,44.16,1029,207.33,0,76.1,0,1925,71.4204718417047,0.979929161747344
64871,2014-11-07 17:45:00,2014,0.8498109726017,0.739583333333333,5,0,50.9,0,19.12,43.96,1029,207.33,0,77,0,1925,71.3866057838661,0.980504587155963
64872,2014-11-07 18:00:00,2014,0.849812158469945,0.75,5,0,50.4,0,19.58,43.72,1029,207.33,0,77.6,0,1925,71.3840744963892,0.336200305810398
64873,2014-11-07 18:15:00,2014,0.849813344338191,0.760416666666667,5,0,49.9,0,20.04,43.68,1028,207.33,0,78.8,0,1925,71.4413721018624,0.138188073394495
64874,2014-11-07 18:30:00,2014,0.849814530206436,0.770833333333333,5,0,49.6,0,20.42,43.54,1028,207.33,0,79.6,0,1925,71.4787861491629,0.15632183908046
64875,2014-11-07 18:45:00,2014,0.849815716074681,0.78125,5,0,49.2,0,20.76,43.28,1028,207.33,0,80.1,0,1925,71.4710144927536,0.155963302752294
64876,2014-11-07 19:00:00,2014,0.849816901942927,0.791666666666667,5,0,48.9,0,21.12,42.9,1028,207.33,0.1777,80,0,1925,71.4777397260274,0.136467889908257
64877,2014-11-07 19:15:00,2014,0.849818087811172,0.802083333333333,5,0,48.6,0,21.44,42.84,1028,207.33,0,80.8,0,1925,71.4594260737362,0.136467889908257
64878,2014-11-07 19:30:00,2014,0.849819273679417,0.8125,5,0,48.3,0,21.7,42.66,1028,207.33,0,81,0,1925,71.4074496389206,0.134902411021814
64879,2014-11-07 19:45:00,2014,0.849820459547662,0.822916666666667,5,0,47.9,0,22.1,42.58,1028,207.33,0,81.9,0,1925,71.3848934550989,0.125
64880,2014-11-07 20:00:00,2014,0.849821645415908,0.833333333333333,5,0,47.7,0,22.36,42.36,1028,207.33,0,82,0,1925,71.3268719118206,0.115825688073394
64881,2014-11-07 20:15:00,2014,0.849822831284153,0.84375,5,0,47.4,0,22.58,42.24,1027,207.33,0.1777,82.1,0,1925,71.3181126331811,0.115252293577982
64882,2014-11-07 20:30:00,2014,0.849824017152398,0.854166666666667,5,0,46.9,0,23.12,42.02,1027,207.33,0,83,0,1925,71.2711896617256,0.110665137614679
64883,2014-11-07 20:45:00,2014,0.849825203020644,0.864583333333333,5,0,46.5,0,23.5,41.72,1028,207.33,0,83.2,0,1925,71.2586469023185,0.107798165137615
64884,2014-11-07 21:00:00,2014,0.849826388888889,0.875,5,0,46.3,0,23.66,41.78,1028,207.33,0,83.9,0,1925,71.2151273280121,0.107798165137615
64885,2014-11-07 21:15:00,2014,0.849827574757134,0.885416666666667,5,0,46.2,0,23.82,41.56,1028,207.33,0,83.7,0,1925,71.1928272450533,0.0923165137614679
64886,2014-11-07 21:30:00,2014,0.849828760625379,0.895833333333333,5,0,45.8,0,24.24,41.3,1028,207.33,0,84.1,0,1925,71.1581147852528,0.0814220183486239
64887,2014-11-07 21:45:00,2014,0.849829946493625,0.90625,5,0,45.5,0,24.52,41.22,1028,207.33,0,84.7,0,1926,71.1289453425712,0.0775558166862515
64888,2014-11-07 22:00:00,2014,0.84983113236187,0.916666666666667,5,0,45.3,0,24.76,40.98,1028,207.33,0,84.7,0,1926,71.1105403348554,0.0723306544202067
64889,2014-11-07 22:15:00,2014,0.849832318230115,0.927083333333333,5,0,45,0,25.02,40.82,1028,207.33,0,85.3,0,1926,71.0875190258752,0.0842889908256881
64890,2014-11-07 22:30:00,2014,0.849833504098361,0.9375,5,0,44.6,0,25.38,40.62,1028,207.33,0,85.8,0,1926,71.0446224256293,0.0873563218390805
64891,2014-11-07 22:45:00,2014,0.849834689966606,0.947916666666667,5,0,44.5,0,25.44,40.6,1028,207.33,0,86,0,1926,71.0168003054601,0.0871559633027523
64892,2014-11-07 23:00:00,2014,0.849835875834851,0.958333333333333,5,0,44.3,0,25.7,40.48,1028,207.33,0,86.4,0,1926,70.9626436781609,0.0828538550057537
64893,2014-11-07 23:15:00,2014,0.849837061703097,0.96875,5,0,44.1,0,25.92,40.34,1027,207.33,0,86.7,0,1926,70.9513492968453,0.0745412844036697
64894,2014-11-07 23:30:00,2014,0.849838247571342,0.979166666666667,5,0,43.8,0,26.18,40.1,1028,207.33,0,86.8,0,1926,70.9055492208286,0.0802752293577982
64895,2014-11-07 23:45:00,2014,0.849839433439587,0.989583333333333,5,0,43.6,0,26.42,40.2,1027,207.33,0.1777,87.7,0,1926,70.8783732421133,0.0802752293577982
64896,2014-11-08 00:00:00,2014,0.852459016393443,0,6,0,43.4,0,26.555,40.01,1027,207.33,0,87.6,0,1926,70.8821740782972,0.0830388692579505
64897,2014-11-08 00:15:00,2014,0.852460202261688,0.0104166666666667,6,0,43.3,0,26.7,39.9,1027,207.33,0,87.7,0,1926,70.8314263920671,0.0819954128440367
64898,2014-11-08 00:30:00,2014,0.852461388129933,0.0208333333333333,6,0,43.1,0,26.92,39.68,1027,207.33,0,87.7,0,1926,70.7890535917902,0.0802752293577982
64899,2014-11-08 00:45:00,2014,0.852462573998178,0.03125,6,0,43,0,26.98,39.62,1027,207.33,0,87.7,0,1926,70.766818700114,0.08274231678487
64900,2014-11-08 01:00:00,2014,0.852463759866424,0.0416666666666667,6,0,42.9,0,27.08,39.54,1027,207.33,0,87.7,0,1926,70.7275494672755,0.0792192881745121
64901,2014-11-08 01:15:00,2014,0.852464945734669,0.0520833333333333,6,0,42.7,0,27.3,39.4,1027,207.33,0,88.1,0,1926,70.692630775105,0.0802752293577982
64902,2014-11-08 01:30:00,2014,0.852466131602914,0.0625,6,0,42.5,0,27.5,39.17,1027,207.33,0,87.8,0,1926,70.6647619047619,0.0779816513761468
64903,2014-11-08 01:45:00,2014,0.85246731747116,0.0729166666666667,6,0,42.3,0,27.66,39,1027,207.33,0,87.9,0,1926,70.6603952869631,0.07981220657277
64904,2014-11-08 02:00:00,2014,0.852468503339405,0.0833333333333333,6,0,42.1,0,27.95,38.77,1027,207.33,0,88.1,0,1926,70.6231470923603,0.0702764976958525
64905,2014-11-08 02:15:00,2014,0.85246968920765,0.09375,6,0,41.9,0,28.1,38.72,1027,207.33,0,88.7,0,1926,70.5879893576587,0.0621403912543153
64906,2014-11-08 02:30:00,2014,0.852470875075895,0.104166666666667,6,0,41.8,0,28.22,38.6,1027,207.33,0,88.7,0,1926,70.5784761904762,0.0609896432681243
64907,2014-11-08 02:45:00,2014,0.852472060944141,0.114583333333333,6,0,41.7,0,28.34,38.48,1026,207.33,0,88.7,0,1926,70.5321100917431,0.0607798165137615
64908,2014-11-08 03:00:00,2014,0.852473246812386,0.125,6,0,41.5,0,28.52,38.44,1026,207.33,0,89.2,0,1926,70.5245949074074,0.0619883040935673
64909,2014-11-08 03:15:00,2014,0.852474432680631,0.135416666666667,6,0,41.3,0,28.7,38.16,1026,207.33,0,88.7,0,1926,70.4910680349677,0.0607798165137615
64910,2014-11-08 03:30:00,2014,0.852475618548877,0.145833333333333,6,0,41.1,0,28.9,38.08,1026,207.33,0,89.1,0,1926,70.4629418472064,0.0614136732329085
64911,2014-11-08 03:45:00,2014,0.852476804417122,0.15625,6,0,41.1,0,28.9,38.16,1026,207.33,0,89.3,0,1926,70.4349315068493,0.0611303344867359
